check_name	status	details
manifest:('baseml_subtree_0001', 'GU123006')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'GU123017')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'GU123023')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'GU123040')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'GU207871')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'GU289555')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'GU390313')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'GU461664')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'GU592025')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'GU592038')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'GU724771')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'GU797136')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'GU812902')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'GU945760')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'GU949563')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'GU981676')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HG00105')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HG00112')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HG00125')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HG00182')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HG00251')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HG00256')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HG00264')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HG00319')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HG00353')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HG00365')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00013')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00033')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00037')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00045')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00137')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00158')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00397')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00520')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00522')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00527')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00529')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00536')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00557')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00562')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00573')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00576')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00578')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00595')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00601')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00613')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00629')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00637')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00651')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00672')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00673')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00689')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00795')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00884')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00890')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00891')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00892')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00901')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP00902')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01072')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01151')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01162')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01173')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01258')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01265')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01304')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01358')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01362')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01371')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01373')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01375')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01376')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01399')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01400')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HGDP01403')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HLM170')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM019517')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM021152')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM103354')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM103358')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM171271')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM171273')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM171275')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM171277')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM171278')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM171279')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM462218')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM470002')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM488738')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM589043')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM625681')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM625697')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM625708')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM625709')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM625710')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM625711')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM636849')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM765464')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM765465')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM765469')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM765475')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM775971')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM852783')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM852824')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM852842')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM852855')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HM852868')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ257449')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ315686')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ400746')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ405756')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ658466')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ658480')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ658481')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ658482')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ658607')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ659686')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ659687')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ659689')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ659693')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ659703')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ661100')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ661871')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ662225')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ663877')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ663878')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ674629')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ677908')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ703482')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ707396')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ730608')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ839859')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ850865')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ860291')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ864470')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ875780')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HQ880578')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'HSM035')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JF298814')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JF795326')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JF960238')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JN008723')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JN009620')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JN037470')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JN202547')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JN415471')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JN601518')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JN603189')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JN604117')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JN646688')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ028728')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324525')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324539')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324545')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324552')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324553')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324562')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324568')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324580')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324587')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324594')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324596')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324599')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324604')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324605')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324611')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324627')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324633')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324650')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324659')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324660')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324661')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324670')	PASS	Row matches expected values
manifest:('baseml_subtree_0001', 'JQ324676')	PASS	Row matches expected values
